scenario,years,baseline_design,adaptive_design,baseline_average_power_w,adaptive_average_power_w,average_power_reduction_pct,baseline_consumed_energy_kwh,adaptive_consumed_energy_kwh,consumed_energy_reduction_pct,baseline_heater_energy_kwh,adaptive_heater_energy_kwh,heater_energy_reduction_pct,adaptive_data_retention_pct,baseline_min_soc_pct,adaptive_min_soc_pct,baseline_cold_charge_hours,adaptive_cold_charge_hours,baseline_capacity_remaining_pct,adaptive_capacity_remaining_pct,capacity_proxy_delta_pct,baseline_days_to_depletion,adaptive_days_to_depletion,interpretation
cold_long_eclipse_stress_year,1.0,no_charge_temp_gate_baseline,our_adaptive_albedo,0.7977672026389839,0.7556941646703171,5.2738490413607835,6.993227298333333,6.624415047499999,5.273849041360793,0.5445771333333334,0.11581393749999999,78.73323531028417,98.18905841842792,11.759073761444508,87.99050394144145,34.25,0.0,88.82156439317676,94.22865842956081,5.407094036384052,-1.0,-1.0,Cold-season result favors adaptive charge/heater/payload control.
cold_long_eclipse_stress_year,1.0,quetzal_style_heater_protected_baseline,our_adaptive_albedo,0.8267421691763632,0.7556941646703171,8.593731776961036,7.247221854999999,6.624415047499999,8.593731776961034,0.8724519000000001,0.11581393749999999,86.72546446400082,98.18905841842792,0.0,87.99050394144145,0.0,0.0,82.5876704277027,94.22865842956081,11.640988001858105,11.737025548506644,-1.0,Source-backed Quetzal-style protected estimate; compares safe heater-driven protection against adaptive heater/payload control.
cold_long_eclipse_stress_year,3.0,no_charge_temp_gate_baseline,our_adaptive_albedo,0.7977672026389839,0.7556941646703171,5.2738490413607835,20.979681895000002,19.8732451425,5.273849041360797,1.6337314,0.34744181249999995,78.73323531028419,98.18905841842792,11.759073761444508,87.99050394144145,102.75,0.0,66.46469317953029,82.68597528868244,16.221282109152156,-1.0,-1.0,Cold-season result favors adaptive charge/heater/payload control.
cold_long_eclipse_stress_year,3.0,quetzal_style_heater_protected_baseline,our_adaptive_albedo,0.8267421691763632,0.7556941646703171,8.593731776961036,21.741665564999998,19.8732451425,8.593731776961027,2.6173557,0.34744181249999995,86.72546446400082,98.18905841842792,0.0,87.99050394144145,0.0,0.0,67.76301128310811,82.68597528868244,14.922964005574329,11.737025548506644,-1.0,Source-backed Quetzal-style protected estimate; compares safe heater-driven protection against adaptive heater/payload control.
cold_long_eclipse_stress_year,5.0,no_charge_temp_gate_baseline,our_adaptive_albedo,0.7977672026389839,0.7556941646703171,5.2738490413607835,34.96613649166667,33.1220752375,5.273849041360791,2.7228856666666665,0.5790696875,78.73323531028417,98.18905841842792,11.759073761444508,87.99050394144145,171.25,0.0,44.107821965883815,71.14329214780406,27.035470181920246,-1.0,-1.0,Cold-season result favors adaptive charge/heater/payload control.
cold_long_eclipse_stress_year,5.0,quetzal_style_heater_protected_baseline,our_adaptive_albedo,0.8267421691763632,0.7556941646703171,8.593731776961036,36.236109275,33.1220752375,8.59373177696103,4.3622595,0.5790696875,86.72546446400082,98.18905841842792,0.0,87.99050394144145,0.0,0.0,52.938352138513515,71.14329214780406,18.204940009290546,11.737025548506644,-1.0,Source-backed Quetzal-style protected estimate; compares safe heater-driven protection against adaptive heater/payload control.
realistic_cold_season_year,1.0,no_charge_temp_gate_baseline,our_adaptive_albedo,0.7787839913681648,0.7505145829055441,3.629942163160946,6.826820468333333,6.57901083375,3.6299421631609388,0.2871205333333333,0.05144249125000001,82.08331161384487,98.2886445594117,87.98981137387388,87.99050394144145,0.15,0.0,94.28748156196986,94.2759441285473,-0.011537433422560639,-1.0,-1.0,Cold-season result favors adaptive charge/heater/payload control.
realistic_cold_season_year,1.0,quetzal_style_heater_protected_baseline,our_adaptive_albedo,0.8027586548406723,0.7505145829055441,6.508067103368373,7.036982368333334,6.57901083375,6.508067103368365,0.5402218333333333,0.05144249125000001,90.47752458789306,98.2886445594117,12.158868243279901,87.99050394144145,0.0,0.0,93.45204849476352,94.2759441285473,0.8238956337837777,-1.0,-1.0,Source-backed Quetzal-style protected estimate; compares safe heater-driven protection against adaptive heater/payload control.
realistic_cold_season_year,3.0,no_charge_temp_gate_baseline,our_adaptive_albedo,0.7787839913681648,0.7505145829055441,3.629942163160946,20.480461405,19.73703250125,3.629942163160951,0.8613616,0.15432747375000003,82.08331161384487,98.2886445594117,87.98981137387388,87.99050394144145,0.45,0.0,82.8624446859096,82.8278323856419,-0.03461230026769613,-1.0,-1.0,Cold-season result favors adaptive charge/heater/payload control.
realistic_cold_season_year,3.0,quetzal_style_heater_protected_baseline,our_adaptive_albedo,0.8027586548406723,0.7505145829055441,6.508067103368373,21.110947105,19.73703250125,6.508067103368369,1.6206654999999999,0.15432747375000003,90.47752458789306,98.2886445594117,12.158868243279901,87.99050394144145,0.0,0.0,80.35614548429055,82.8278323856419,2.4716869013513474,-1.0,-1.0,Source-backed Quetzal-style protected estimate; compares safe heater-driven protection against adaptive heater/payload control.
